col1,col2,col3,col4,col5,Activity
5.728536,0.0287,0.4216,0.0936,0.433,STANDING
5.748962,0.0294,0.4216,0.0934,0.433,STANDING
5.769345,0.0296,0.4217,0.0934,0.433,STANDING
5.789565,0.0296,0.4219,0.0935,0.433,STANDING
5.809833,0.0293,0.4221,0.0937,0.433,STANDING
5.829821,0.0288,0.4223,0.094,0.434,STANDING
5.850089,0.0282,0.4225,0.0943,0.434,STANDING
5.870674,0.0275,0.4226,0.0947,0.434,STANDING
5.896739,0.0266,0.4227,0.0951,0.434,STANDING
5.910993,0.0256,0.4227,0.0956,0.434,STANDING
5.931188,0.0244,0.4229,0.0963,0.434,STANDING
5.951478,0.0232,0.423,0.0972,0.435,STANDING
5.972005,0.0219,0.4232,0.0983,0.435,STANDING
5.9966,0.0205,0.4234,0.0995,0.435,STANDING
6.012276,0.0189,0.4237,0.101,0.436,STANDING
6.032783,0.0173,0.4241,0.1025,0.437,STANDING
6.052771,0.0156,0.4245,0.1042,0.437,STANDING
6.073252,0.014,0.4248,0.1059,0.438,STANDING
6.096528,0.0126,0.4252,0.1076,0.439,STANDING
6.113535,0.0113,0.4256,0.1093,0.44,STANDING
6.133836,0.01,0.4258,0.1109,0.44,STANDING
6.154282,0.0087,0.4261,0.1123,0.441,STANDING
6.174593,0.0073,0.4264,0.1134,0.441,STANDING
6.194584,0.0061,0.4266,0.1145,0.442,STANDING
6.214947,0.0049,0.4267,0.1155,0.442,STANDING
6.235169,0.0037,0.4266,0.1166,0.442,STANDING
6.255604,0.0026,0.4265,0.118,0.442,STANDING
6.275705,0.0014,0.4262,0.1196,0.443,STANDING
6.296173,0.0001,0.4259,0.1215,0.443,STANDING
6.316223,-0.0012,0.4257,0.1238,0.443,STANDING
6.336527,-0.0024,0.4254,0.1264,0.444,STANDING
6.357428,-0.0034,0.4251,0.1293,0.444,STANDING
6.377074,-0.0041,0.4248,0.1324,0.445,STANDING
6.397458,-0.0046,0.4245,0.1357,0.446,STANDING
6.417556,-0.0048,0.4243,0.1391,0.447,STANDING
6.438124,-0.0049,0.4242,0.1425,0.448,STANDING
6.458061,-0.0049,0.4243,0.1459,0.449,STANDING
6.478494,-0.0048,0.4244,0.1491,0.45,STANDING
6.498733,-0.0044,0.4245,0.1522,0.451,STANDING
6.518977,-0.0041,0.4245,0.1552,0.452,STANDING
6.540488,-0.0039,0.4244,0.1582,0.453,STANDING
6.559554,-0.0037,0.4242,0.1614,0.454,STANDING
6.579711,-0.0038,0.4238,0.1646,0.455,STANDING
6.600281,-0.004,0.4233,0.1678,0.455,STANDING
6.620115,-0.0043,0.4227,0.171,0.456,STANDING
6.640772,-0.0047,0.422,0.1742,0.457,STANDING
6.660676,-0.005,0.4212,0.1774,0.457,STANDING
6.681297,-0.0054,0.4202,0.1805,0.457,STANDING
6.701503,-0.0059,0.4191,0.1835,0.458,STANDING
6.721716,-0.0064,0.4181,0.1862,0.458,STANDING
6.741845,-0.0069,0.4172,0.1886,0.458,STANDING
6.762013,-0.0073,0.4164,0.1904,0.458,STANDING
6.782413,-0.0075,0.4157,0.1919,0.458,STANDING
6.802687,-0.0077,0.415,0.1929,0.458,STANDING
6.823875,-0.0079,0.4144,0.1936,0.457,STANDING
6.843154,-0.0081,0.4139,0.194,0.457,STANDING
6.8633,-0.0084,0.4135,0.1939,0.457,STANDING
6.883902,-0.009,0.4133,0.1935,0.456,STANDING
6.904175,-0.0096,0.4131,0.1929,0.456,STANDING
6.924115,-0.0102,0.4129,0.192,0.455,STANDING
6.944362,-0.0108,0.4128,0.191,0.455,STANDING
6.964914,-0.0114,0.4128,0.19,0.455,STANDING
6.985159,-0.012,0.4128,0.189,0.454,STANDING
7.012567,-0.0125,0.4129,0.188,0.454,STANDING
7.025535,-0.0131,0.4131,0.1871,0.454,STANDING
7.045662,-0.0135,0.4132,0.1862,0.453,STANDING
7.065999,-0.0137,0.4134,0.1852,0.453,STANDING
7.086462,-0.0135,0.4135,0.184,0.453,STANDING
7.112216,-0.0132,0.4137,0.1827,0.452,STANDING
7.126779,-0.0127,0.4139,0.1815,0.452,STANDING
7.147353,-0.0121,0.4142,0.18,0.452,STANDING
7.16934,-0.0114,0.4146,0.1785,0.452,STANDING
7.187522,-0.0106,0.415,0.1769,0.451,STANDING
7.212216,-0.0097,0.4154,0.1753,0.451,STANDING
7.228128,-0.0086,0.4157,0.1737,0.451,STANDING
7.248604,-0.0075,0.4161,0.1723,0.45,STANDING
7.26864,-0.0064,0.4164,0.1711,0.45,STANDING
7.289508,-0.0055,0.4167,0.1703,0.45,STANDING
7.309092,-0.0046,0.417,0.1696,0.45,STANDING
7.329527,-0.0038,0.4173,0.1691,0.45,STANDING
7.34969,-0.003,0.4174,0.1687,0.45,STANDING
7.370133,-0.0021,0.4175,0.1686,0.45,STANDING
7.390175,-0.0012,0.4175,0.1685,0.45,STANDING
7.410434,-0.0003,0.4176,0.1686,0.45,STANDING
7.430746,0.0006,0.4178,0.1686,0.45,STANDING
7.451112,0.0013,0.418,0.1686,0.451,STANDING
7.472629,0.0021,0.4184,0.1686,0.451,STANDING
7.491622,0.0029,0.4188,0.1686,0.451,STANDING
7.511648,0.0037,0.4191,0.1684,0.452,STANDING
7.532006,0.0046,0.4195,0.1682,0.452,STANDING
7.552623,0.0054,0.4201,0.1678,0.452,STANDING
7.57249,0.0061,0.4207,0.1673,0.453,STANDING
7.592876,0.0065,0.4213,0.1666,0.453,STANDING
7.613107,0.0067,0.4218,0.1658,0.453,STANDING
7.633738,0.0067,0.4222,0.1649,0.453,STANDING
7.653886,0.0066,0.4224,0.1639,0.453,STANDING
7.674121,0.0063,0.4226,0.1628,0.453,STANDING
7.69433,0.0059,0.4227,0.1617,0.453,STANDING
7.714449,0.0054,0.4229,0.1606,0.452,STANDING
7.73468,0.0046,0.423,0.1596,0.452,STANDING
7.755609,0.0037,0.4231,0.1588,0.452,STANDING
7.775383,0.0028,0.4233,0.158,0.452,STANDING
7.795654,0.0019,0.4234,0.1571,0.452,STANDING
7.815926,0.001,0.4236,0.156,0.451,STANDING
7.836251,0.0002,0.4241,0.1546,0.451,STANDING
7.857056,-0.0007,0.4247,0.1527,0.451,STANDING
7.87661,-0.0018,0.4255,0.1506,0.451,STANDING
7.896971,-0.003,0.4262,0.1481,0.451,STANDING
7.917217,-0.0043,0.4269,0.1455,0.451,STANDING
7.939215,-0.0055,0.4272,0.1429,0.45,STANDING
7.957862,-0.0065,0.4273,0.1404,0.45,STANDING
7.977875,-0.0075,0.4271,0.138,0.449,STANDING
7.998384,-0.0084,0.4268,0.1358,0.448,STANDING
8.018449,-0.0093,0.4265,0.1339,0.447,STANDING
8.039961,-0.0101,0.426,0.1325,0.446,STANDING
8.059072,-0.0106,0.4252,0.1315,0.445,STANDING
8.0792,-0.0111,0.4243,0.1309,0.444,STANDING
8.099579,-0.0115,0.4233,0.1309,0.443,STANDING
8.119955,-0.0118,0.4224,0.1313,0.442,STANDING
8.139985,-0.0123,0.4217,0.1319,0.442,STANDING
8.160181,-0.0129,0.4211,0.1327,0.442,STANDING
8.180546,-0.0137,0.4206,0.1336,0.442,STANDING
8.200924,-0.0146,0.4201,0.1347,0.441,STANDING
8.221322,-0.0157,0.4194,0.136,0.441,STANDING
8.241223,-0.0167,0.4186,0.1375,0.441,STANDING
8.261477,-0.0175,0.4178,0.1391,0.441,STANDING
8.281886,-0.018,0.4168,0.1407,0.44,STANDING
8.302511,-0.0183,0.4157,0.1421,0.44,STANDING
8.322573,-0.0183,0.4145,0.1435,0.439,STANDING
8.342564,-0.0182,0.4131,0.1448,0.438,STANDING
8.363014,-0.0179,0.4117,0.1462,0.437,STANDING
8.383396,-0.0174,0.4103,0.1478,0.436,STANDING
8.410126,-0.0168,0.4089,0.1497,0.436,STANDING
8.423783,-0.016,0.4077,0.1517,0.435,STANDING
8.443863,-0.0153,0.4065,0.1536,0.435,STANDING
8.464117,-0.0149,0.4055,0.1556,0.435,STANDING
8.484515,-0.0148,0.4048,0.1576,0.435,STANDING
8.509784,-0.0151,0.4042,0.1594,0.435,STANDING
8.524959,-0.0157,0.4038,0.1612,0.435,STANDING
8.545187,-0.0166,0.4037,0.1629,0.436,STANDING
8.565745,-0.0177,0.404,0.1643,0.436,STANDING
8.58596,-0.0189,0.4044,0.1653,0.437,STANDING
8.609667,-0.02,0.4051,0.166,0.438,STANDING
8.626252,-0.0211,0.4058,0.1663,0.439,STANDING
8.646597,-0.022,0.4066,0.1665,0.44,STANDING
8.666929,-0.0227,0.4073,0.1669,0.441,STANDING
8.68739,-0.0232,0.4082,0.1676,0.442,STANDING
8.707404,-0.0236,0.4092,0.1686,0.443,STANDING
8.727618,-0.0238,0.4103,0.1695,0.445,STANDING
8.747867,-0.024,0.4115,0.1704,0.446,STANDING
8.768581,-0.0241,0.4129,0.1713,0.448,STANDING
8.78904,-0.0245,0.4144,0.1723,0.45,STANDING
8.809646,-0.0252,0.4161,0.1738,0.452,STANDING
8.829021,-0.0263,0.4176,0.1762,0.454,STANDING
8.849294,-0.0277,0.419,0.1794,0.457,STANDING
8.870929,-0.0293,0.4202,0.1832,0.459,STANDING
8.890231,-0.031,0.4209,0.1872,0.462,STANDING
8.90982,-0.0326,0.4214,0.1911,0.464,STANDING
8.930208,-0.0343,0.4217,0.1948,0.466,STANDING
8.950734,-0.036,0.422,0.1982,0.468,STANDING
8.970682,-0.0037,0.4304,0.023,0.431,STANDING
8.990977,-0.0038,0.4306,0.0231,0.431,STANDING
9.01138,-0.0038,0.4306,0.0232,0.431,STANDING
9.031724,-0.0039,0.4305,0.0233,0.431,STANDING
9.051949,-0.0039,0.4302,0.0233,0.431,STANDING
9.072125,-0.0039,0.4299,0.0234,0.431,STANDING
9.0923,-0.0039,0.4298,0.0234,0.431,STANDING
9.112623,-0.0039,0.4299,0.0234,0.431,STANDING
9.133001,-0.0039,0.4299,0.0235,0.431,STANDING
9.153908,-0.0039,0.4298,0.0235,0.43,STANDING
9.173363,-0.0039,0.4293,0.0235,0.43,STANDING
9.19362,-0.0038,0.4287,0.0236,0.429,STANDING
9.213962,-0.0038,0.428,0.0235,0.429,STANDING
9.234378,-0.0037,0.4272,0.0235,0.428,STANDING
9.254428,-0.0037,0.4265,0.0234,0.427,STANDING
9.274658,-0.0037,0.4257,0.0233,0.426,STANDING
9.295154,-0.0037,0.4248,0.0232,0.425,STANDING
9.315277,-0.0037,0.4237,0.023,0.424,STANDING
9.337741,-0.0036,0.4228,0.0228,0.423,STANDING
9.356019,-0.0036,0.4219,0.0226,0.423,STANDING
9.376038,-0.0036,0.4213,0.0224,0.422,STANDING
9.396442,-0.0036,0.4211,0.0222,0.422,STANDING
9.416725,-0.0035,0.4211,0.022,0.422,STANDING
9.437089,-0.0035,0.4213,0.0218,0.422,STANDING
9.457007,-0.0036,0.4216,0.0217,0.422,STANDING
9.477313,-0.0036,0.422,0.0215,0.423,STANDING
9.497756,-0.0036,0.4226,0.0214,0.423,STANDING
9.518134,-0.0036,0.4233,0.0213,0.424,STANDING
9.538382,-0.0036,0.424,0.0212,0.425,STANDING
9.558342,-0.0037,0.4246,0.0212,0.425,STANDING
9.578757,-0.0037,0.4252,0.0211,0.426,STANDING
9.599237,-0.0038,0.4255,0.021,0.426,STANDING
9.619301,-0.0038,0.4256,0.021,0.426,STANDING
9.639588,-0.0039,0.4257,0.0209,0.426,STANDING
9.659734,-0.0039,0.4258,0.0208,0.426,STANDING
9.680302,-0.004,0.4259,0.0207,0.426,STANDING
9.700521,-0.004,0.4261,0.0206,0.427,STANDING
9.720842,-0.004,0.4263,0.0206,0.427,STANDING
9.740724,-0.0041,0.4264,0.0205,0.427,STANDING
9.761083,-0.0041,0.4263,0.0205,0.427,STANDING
9.781539,-0.0041,0.4262,0.0205,0.427,STANDING
9.808032,-0.0042,0.426,0.0205,0.427,STANDING
9.822141,-0.0042,0.4259,0.0205,0.426,STANDING
9.842025,-0.0042,0.4259,0.0205,0.426,STANDING
9.862376,-0.0042,0.4261,0.0205,0.427,STANDING
9.882913,-0.0042,0.4264,0.0206,0.427,STANDING
9.907937,-0.0043,0.4268,0.0207,0.427,STANDING
9.923151,-0.0043,0.4273,0.0208,0.428,STANDING
9.943404,-0.0043,0.4277,0.0209,0.428,STANDING
9.963687,-0.0042,0.4281,0.021,0.429,STANDING
9.984154,-0.0042,0.4284,0.0212,0.429,STANDING
10.007735,-0.0041,0.4288,0.0213,0.429,STANDING
10.0245,-0.0041,0.4293,0.0214,0.43,STANDING
10.04471,-0.0025,0.4296,0.0244,0.43,STANDING
10.065204,-0.0008,0.4299,0.0273,0.431,STANDING
10.085581,0.001,0.4301,0.0302,0.431,STANDING
10.10564,0.0028,0.4302,0.0329,0.431,STANDING
0.002285,-0.012,0.3501,0.0684,0.357,STANDING
0.032223,-0.012,0.3503,0.0687,0.357,STANDING
0.040922,-0.0121,0.3506,0.0689,0.358,STANDING
0.065617,-0.0122,0.3508,0.0691,0.358,STANDING
0.081398,-0.0123,0.3508,0.0693,0.358,STANDING
0.101675,-0.0124,0.3505,0.0694,0.358,STANDING
0.123229,-0.0124,0.3498,0.0694,0.357,STANDING
0.142263,-0.0125,0.3485,0.0693,0.356,STANDING
0.165541,-0.0126,0.3464,0.0691,0.353,STANDING
0.182832,-0.0126,0.3437,0.0687,0.351,STANDING
0.203533,-0.0126,0.3406,0.0683,0.348,STANDING
0.223557,-0.0126,0.3376,0.0678,0.345,STANDING
0.243495,-0.0127,0.3349,0.0673,0.342,STANDING
0.266592,-0.0127,0.3327,0.0669,0.34,STANDING
0.284275,-0.0128,0.3309,0.0665,0.338,STANDING
0.304626,-0.0128,0.3293,0.066,0.336,STANDING
0.324629,-0.0129,0.3278,0.0656,0.335,STANDING
0.344834,-0.013,0.3265,0.0652,0.333,STANDING
0.366387,-0.013,0.3254,0.0648,0.332,STANDING
0.385678,-0.0131,0.3246,0.0644,0.331,STANDING
0.405649,-0.0132,0.3241,0.0641,0.331,STANDING
0.425857,-0.0133,0.3239,0.0639,0.33,STANDING
0.44613,-0.0134,0.3238,0.0636,0.33,STANDING
0.466534,-0.0135,0.3237,0.0634,0.33,STANDING
0.488138,-0.0137,0.3238,0.0632,0.33,STANDING
0.50739,-0.0138,0.3241,0.0631,0.33,STANDING
0.527269,-0.014,0.3246,0.063,0.331,STANDING
0.547547,-0.0142,0.3255,0.0629,0.332,STANDING
0.568198,-0.0143,0.3267,0.0629,0.333,STANDING
0.588461,-0.0145,0.3281,0.063,0.334,STANDING
0.608875,-0.0148,0.3296,0.0631,0.336,STANDING
0.629124,-0.015,0.3314,0.0633,0.338,STANDING
0.649138,-0.0152,0.3336,0.0635,0.34,STANDING
0.669343,-0.0154,0.3363,0.0639,0.343,STANDING
0.689676,-0.0157,0.3394,0.0643,0.346,STANDING
0.709513,-0.016,0.3425,0.0648,0.349,STANDING
0.729905,-0.0162,0.3454,0.0653,0.352,STANDING
0.75055,-0.0165,0.3478,0.0657,0.354,STANDING
0.781559,-0.0167,0.3497,0.0661,0.356,STANDING
0.790627,-0.017,0.3514,0.0665,0.358,STANDING
0.811056,-0.0172,0.353,0.0668,0.36,STANDING
0.83112,-0.0175,0.3547,0.0672,0.361,STANDING
0.851517,-0.0178,0.3563,0.0675,0.363,STANDING
0.876263,-0.018,0.3577,0.0679,0.364,STANDING
0.892023,-0.0182,0.3588,0.0681,0.366,STANDING
0.912514,-0.0184,0.3599,0.0684,0.367,STANDING
0.932945,-0.0184,0.3611,0.0686,0.368,STANDING
0.959847,-0.0184,0.3629,0.0689,0.37,STANDING
0.973478,-0.0183,0.365,0.0693,0.372,STANDING
0.993426,-0.0181,0.367,0.0696,0.374,STANDING
1.013767,-0.0179,0.3683,0.0697,0.375,STANDING
1.03417,-0.0175,0.3686,0.0697,0.376,STANDING
1.059483,-0.0171,0.3678,0.0696,0.375,STANDING
1.074508,-0.0167,0.3661,0.0693,0.373,STANDING
1.094731,-0.0162,0.3639,0.069,0.371,STANDING
1.115236,-0.0158,0.3615,0.0687,0.368,STANDING
1.135525,-0.0155,0.3588,0.0684,0.366,STANDING
1.159163,-0.0152,0.3557,0.0681,0.362,STANDING
1.175725,-0.0149,0.3522,0.0677,0.359,STANDING
1.196,-0.0147,0.3486,0.0674,0.355,STANDING
1.216492,-0.0145,0.3456,0.0671,0.352,STANDING
1.236743,-0.0144,0.3435,0.067,0.35,STANDING
1.256951,-0.0142,0.3423,0.067,0.349,STANDING
1.277119,-0.0141,0.3419,0.0672,0.349,STANDING
1.297392,-0.0139,0.3419,0.0673,0.349,STANDING
1.31784,-0.0137,0.3419,0.0675,0.349,STANDING
1.337798,-0.0135,0.3421,0.0676,0.349,STANDING
1.358096,-0.0133,0.3427,0.0678,0.35,STANDING
1.378303,-0.013,0.3438,0.068,0.351,STANDING
1.398676,-0.0129,0.3456,0.0684,0.353,STANDING
1.419984,-0.0127,0.3478,0.0689,0.355,STANDING
1.439256,-0.0126,0.3501,0.0694,0.357,STANDING
1.459365,-0.0126,0.3519,0.0698,0.359,STANDING
1.479659,-0.0125,0.3531,0.0701,0.36,STANDING
1.500245,-0.0125,0.3542,0.0703,0.361,STANDING
1.520136,-0.0124,0.3554,0.0705,0.362,STANDING
1.540484,-0.0124,0.357,0.0707,0.364,STANDING
1.560837,-0.0124,0.3588,0.071,0.366,STANDING
1.580979,-0.0124,0.3606,0.0712,0.368,STANDING
1.601303,-0.0124,0.3622,0.0713,0.369,STANDING
1.621867,-0.0123,0.3633,0.0712,0.37,STANDING
1.641846,-0.0122,0.3642,0.0711,0.371,STANDING
1.662051,-0.0121,0.3653,0.0711,0.372,STANDING
1.682511,-0.012,0.3667,0.071,0.374,STANDING
1.702866,-0.0119,0.3682,0.0711,0.375,STANDING
1.722741,-0.0119,0.3694,0.0711,0.376,STANDING
1.743463,-0.0119,0.3702,0.0711,0.377,STANDING
1.763315,-0.012,0.3706,0.0711,0.378,STANDING
1.783939,-0.0121,0.3712,0.0711,0.378,STANDING
1.803878,-0.0123,0.3719,0.0713,0.379,STANDING
1.824159,-0.0125,0.3727,0.0715,0.38,STANDING
1.844482,-0.0127,0.3732,0.0717,0.38,STANDING
1.864759,-0.0129,0.373,0.0719,0.38,STANDING
1.885926,-0.0131,0.3719,0.0718,0.379,STANDING
1.905373,-0.0133,0.3696,0.0716,0.377,STANDING
1.925548,-0.0135,0.3664,0.0713,0.373,STANDING
1.945983,-0.0136,0.3626,0.0708,0.37,STANDING
1.966071,-0.0137,0.3587,0.0703,0.366,STANDING
1.986212,-0.0137,0.3545,0.0698,0.362,STANDING
2.006462,-0.0136,0.3505,0.0694,0.358,STANDING
2.026811,-0.0136,0.3469,0.069,0.354,STANDING
2.047364,-0.0135,0.3439,0.0688,0.351,STANDING
2.067461,-0.0135,0.3419,0.0688,0.349,STANDING
2.087921,-0.0136,0.341,0.069,0.348,STANDING
2.107762,-0.0136,0.341,0.0694,0.348,STANDING
2.128271,-0.0136,0.3418,0.0699,0.349,STANDING
2.148714,-0.0137,0.3428,0.0705,0.35,STANDING
2.174333,-0.0137,0.3434,0.0711,0.351,STANDING
2.188899,-0.0137,0.3437,0.0715,0.351,STANDING
2.209073,-0.0136,0.3436,0.0718,0.351,STANDING
2.22928,-0.0135,0.3432,0.072,0.351,STANDING
2.249942,-0.0133,0.3425,0.0721,0.35,STANDING
2.274286,-0.013,0.3415,0.0721,0.349,STANDING
2.290169,-0.0128,0.3401,0.0719,0.348,STANDING
2.310408,-0.0125,0.3386,0.0717,0.346,STANDING
2.331146,-0.0122,0.3372,0.0716,0.345,STANDING
2.351971,-0.012,0.3364,0.0714,0.344,STANDING
2.37153,-0.0119,0.3363,0.0714,0.344,STANDING
2.39144,-0.0117,0.3368,0.0715,0.345,STANDING
2.411737,-0.0116,0.3378,0.0717,0.346,STANDING
2.432245,-0.0116,0.3391,0.0719,0.347,STANDING
2.452252,-0.0116,0.3406,0.0722,0.348,STANDING
2.47392,-0.0117,0.3423,0.0726,0.35,STANDING
2.492914,-0.0119,0.3441,0.073,0.352,STANDING
2.51316,-0.0122,0.346,0.0734,0.354,STANDING
2.533615,-0.0125,0.3474,0.0737,0.355,STANDING
2.554216,-0.0128,0.3482,0.0739,0.356,STANDING
2.575385,-0.0131,0.348,0.0739,0.356,STANDING
2.594616,-0.0134,0.347,0.0738,0.355,STANDING
2.614484,-0.0137,0.3456,0.0736,0.354,STANDING
2.634962,-0.014,0.3442,0.0733,0.352,STANDING
2.654884,-0.0142,0.343,0.0732,0.351,STANDING
2.675135,-0.0145,0.3424,0.0731,0.35,STANDING
2.695588,-0.0147,0.3422,0.0732,0.35,STANDING
2.716016,-0.015,0.3422,0.0732,0.35,STANDING
2.73614,-0.0152,0.3423,0.0734,0.35,STANDING
2.756215,-0.0154,0.3428,0.0736,0.351,STANDING
2.776602,-0.0156,0.3436,0.074,0.352,STANDING
2.796865,-0.0158,0.3446,0.0744,0.353,STANDING
2.818354,-0.0159,0.3455,0.0747,0.354,STANDING
2.837492,-0.0161,0.3461,0.075,0.354,STANDING
2.857782,-0.0162,0.3462,0.0753,0.355,STANDING
2.877882,-0.0163,0.346,0.0754,0.354,STANDING
2.898401,-0.0163,0.3455,0.0755,0.354,STANDING
2.918349,-0.0164,0.3449,0.0756,0.354,STANDING
2.938609,-0.0164,0.3443,0.0757,0.353,STANDING
2.959278,-0.0163,0.3434,0.0758,0.352,STANDING
2.979254,-0.0163,0.3422,0.0758,0.351,STANDING
2.999619,-0.0162,0.3409,0.0758,0.35,STANDING
3.02007,-0.0161,0.3394,0.0758,0.348,STANDING
3.040135,-0.016,0.3377,0.0757,0.346,STANDING
3.060551,-0.016,0.3359,0.0755,0.345,STANDING
3.080624,-0.0159,0.3337,0.0753,0.342,STANDING
3.101178,-0.0158,0.3312,0.0749,0.34,STANDING
3.120936,-0.0157,0.3288,0.0745,0.337,STANDING
3.141218,-0.0156,0.3268,0.0742,0.335,STANDING
3.161535,-0.0155,0.3258,0.0741,0.335,STANDING
3.181978,-0.0156,0.326,0.0741,0.335,STANDING
3.202384,-0.0156,0.3269,0.0743,0.336,STANDING
3.222241,-0.0157,0.3279,0.0745,0.337,STANDING
3.242702,-0.0158,0.3285,0.0747,0.337,STANDING
3.26309,-0.0159,0.3284,0.0747,0.337,STANDING
3.284081,-0.016,0.328,0.0746,0.337,STANDING
3.303484,-0.016,0.3277,0.0746,0.336,STANDING
3.323608,-0.0161,0.3276,0.0746,0.336,STANDING
3.344011,-0.0162,0.3277,0.0747,0.337,STANDING
3.364269,-0.0162,0.3275,0.0747,0.336,STANDING
3.384973,-0.0162,0.3267,0.0746,0.336,STANDING
3.404619,-0.0161,0.3254,0.0743,0.334,STANDING
3.425056,-0.0161,0.3239,0.0741,0.333,STANDING
3.445546,-0.016,0.3231,0.0739,0.332,STANDING
3.465749,-0.016,0.3232,0.074,0.332,STANDING
3.486371,-0.016,0.3242,0.0742,0.333,STANDING
3.505955,-0.016,0.3256,0.0744,0.334,STANDING
3.527458,-0.016,0.327,0.0747,0.336,STANDING
3.546565,-0.016,0.3282,0.0749,0.337,STANDING
3.570104,-0.016,0.3295,0.0752,0.338,STANDING
3.587294,-0.016,0.3312,0.0756,0.34,STANDING
3.607329,-0.016,0.3335,0.0761,0.342,STANDING
3.627718,-0.016,0.3362,0.0766,0.345,STANDING
3.648043,-0.016,0.3384,0.0771,0.347,STANDING
3.671749,-0.016,0.3396,0.0773,0.349,STANDING
3.688381,-0.0159,0.3397,0.0773,0.349,STANDING
3.708778,-0.0157,0.3389,0.0771,0.348,STANDING
3.728974,-0.0155,0.3379,0.0769,0.347,STANDING
3.749892,-0.0153,0.3373,0.0766,0.346,STANDING
3.76952,-0.0152,0.3372,0.0765,0.346,STANDING
3.789638,-0.015,0.3375,0.0764,0.346,STANDING
3.809947,-0.0148,0.3375,0.0762,0.346,STANDING
3.830517,-0.0146,0.3372,0.0759,0.346,STANDING
3.851479,-0.0145,0.3369,0.0757,0.346,STANDING
3.872407,-0.0143,0.3369,0.0755,0.346,STANDING
3.891107,-0.0142,0.3377,0.0754,0.346,STANDING
3.911668,-0.0141,0.3391,0.0755,0.348,STANDING
3.931867,-0.014,0.3407,0.0756,0.349,STANDING
3.952182,-0.014,0.3421,0.0757,0.351,STANDING
3.972564,-0.0139,0.3429,0.0756,0.351,STANDING
3.992551,-0.0139,0.3431,0.0754,0.352,STANDING
4.012879,-0.0138,0.3432,0.0752,0.352,STANDING
4.033099,-0.0138,0.3435,0.075,0.352,STANDING
4.053209,-0.0137,0.3441,0.0748,0.352,STANDING
4.073552,-0.0137,0.345,0.0747,0.353,STANDING
4.093635,-0.0137,0.346,0.0746,0.354,STANDING
4.114208,-0.0136,0.3471,0.0746,0.355,STANDING
4.134311,-0.0136,0.348,0.0745,0.356,STANDING
4.154508,-0.0136,0.3489,0.0744,0.357,STANDING
4.174682,-0.0136,0.3499,0.0743,0.358,STANDING
4.195365,-0.0136,0.3509,0.0742,0.359,STANDING
4.216144,-0.0136,0.352,0.0742,0.36,STANDING
4.235655,-0.0136,0.3532,0.0742,0.361,STANDING
4.255747,-0.0137,0.3544,0.0743,0.362,STANDING
4.276225,-0.0137,0.3555,0.0744,0.363,STANDING
4.296693,-0.0138,0.3565,0.0744,0.364,STANDING
4.316491,-0.0139,0.3574,0.0745,0.365,STANDING
4.336783,-0.0139,0.3582,0.0746,0.366,STANDING
4.357245,-0.014,0.359,0.0746,0.367,STANDING
4.377415,-0.0141,0.3597,0.0747,0.368,STANDING
4.39916,-0.0142,0.3604,0.0747,0.368,STANDING
4.41804,-0.0143,0.3611,0.0748,0.369,STANDING
4.438353,-0.0143,0.3617,0.0747,0.37,STANDING
4.458809,-0.0144,0.3622,0.0747,0.37,STANDING
4.479046,-0.0145,0.3627,0.0746,0.371,STANDING
4.499036,-0.0146,0.3633,0.0746,0.371,STANDING
4.519236,-0.0146,0.364,0.0745,0.372,STANDING
4.539538,-0.0147,0.3647,0.0745,0.373,STANDING
4.55992,-0.0147,0.3653,0.0745,0.373,STANDING
4.580198,-0.0148,0.3657,0.0745,0.373,STANDING
4.600276,-0.0148,0.3657,0.0744,0.374,STANDING
4.620417,-0.0149,0.3654,0.0744,0.373,STANDING
4.641073,-0.0149,0.3649,0.0742,0.373,STANDING
4.661434,-0.0149,0.3642,0.0741,0.372,STANDING
4.682025,-0.0149,0.3634,0.074,0.371,STANDING
4.701965,-0.0149,0.3624,0.0738,0.37,STANDING
4.721816,-0.0149,0.3611,0.0736,0.369,STANDING
4.742329,-0.0149,0.3597,0.0734,0.367,STANDING
4.762607,-0.0149,0.3581,0.0731,0.366,STANDING
4.784131,-0.0149,0.3564,0.0727,0.364,STANDING
4.802947,-0.0148,0.3548,0.0723,0.362,STANDING
4.82321,-0.0148,0.3534,0.072,0.361,STANDING
4.843749,-0.0148,0.3521,0.0716,0.36,STANDING
4.863918,-0.0148,0.3506,0.0712,0.358,STANDING
4.884268,-0.0148,0.349,0.0707,0.356,STANDING
4.904145,-0.0148,0.3472,0.0703,0.355,STANDING
4.924727,-0.0147,0.3454,0.0698,0.353,STANDING
4.945072,-0.0147,0.3438,0.0694,0.351,STANDING
4.970724,-0.0146,0.3424,0.069,0.35,STANDING
4.985356,-0.0146,0.3411,0.0687,0.348,STANDING
5.005505,-0.0145,0.3398,0.0684,0.347,STANDING
5.025838,-0.0144,0.3381,0.0681,0.345,STANDING
5.046298,-0.0143,0.3363,0.0677,0.343,STANDING
5.070377,-0.0142,0.3348,0.0674,0.342,STANDING
5.08664,-0.0141,0.3339,0.0672,0.341,STANDING
5.107034,-0.0141,0.3338,0.0671,0.341,STANDING
5.127429,-0.0141,0.3342,0.0671,0.341,STANDING
5.148359,-0.0141,0.3347,0.0672,0.342,STANDING
